	web_id	bezirk	plz	ort	strasse_orig	anhang	erstbeobachtung	beschreibung	besonderes	mauersegler	kontrolle	sperling	ersatz	schwalbe	wichtig	star	sanierung	fledermaus	verloren	andere	hash
34	36	Wilmersdorf	14199	Berlin	Norderneyer Str. 15/Borkumer Str.		21.06.2004	"2015 keine Mauersegler mehr, einige Sperlinge am Haus, keine Einfüge unter die alten Positionen. Drei Sperlingseinflüge in die Ersatzmaßnahmen (an rückwärtiger Seite 2 Koloniekästen)
2013 wie in Vorjahren, viele Sperlinge und 3x Mauersegler, siehe Historie, Baumaßnahme ab April 14 Sperlinge noch trotz Folie und Netz unter Dachrinne
in Linie über der Haustür unter der Dachrinne 1 Einflugplatz Sperlinge
am selben Haus, Norderneyer Str. 15, an der Rückfront, von der Borkumer Str. aus einzusehen, am Spitzgiebel unter Dachziegeln 3 Einflugstellen Mauersegler,
alle an der rechten Seite des Giebels, 1x fast unter der Spitze, 1x ca. 50 cm von der Spitze entfernt und 1x ca. 0,5-1m vom unteren Ende des Giebels entfernt.
2009: wie 2004, jedoch nur 2 Mauerseglereinflüge an Hinterfront:
in Linie über der Haustür unter der Dachrinne 1 Einflugplatz Sperlinge
an der Rückfront, von der Borkumer Str. aus einzusehen, am Spitzgiebel unter Dachziegeln 2 Einflugstellen Mauersegler, alle an der rechten Seite des Giebels, 1x fast unter der Spitze, 1x ca. 50 cm von der Spitze entfernt"	Baumaßnahme April 14 Haus mit Folie zu, dem Gutachter wurden die Kartierungsdaten geschickt. Meldung an UNB, wird in 2015 von Baradari kontrolliert.	1	1	1	1	0	1	0	1	0	0	0	e7490be198f9f49b34a7326f9862c14c5c2c69a77cf59d5da9720ecd
35	37	Wilmersdorf	14199	Berlin	Beverstedter Weg 4		21.06.2004	"2014 Mauersegler wie beschrieben, dazu 3x Sperlinge verteilt unter Dachrinne
geht von Borkumer Str. ab
an der Begrenzung Hausnr. 4 zu Hausnr. 6 rechts neben Regenrohr unter Dachrinne 1 Einflugplatz Mauersegler
Nummer 4 Balkon 1 Etage: 1 Nest Mehlschwalben"		1	0	1	0	1	0	0	0	0	0	0	a350baaf26918c36d7af605988d44b8ef320620e8c6e0f5d4d195d14
36	38	Wilmersdorf	14199	Berlin	Beverstedter Weg 6-8		21.06.2004	"2014 wie beschrieben, dazu Sperlinge verteilt unter Dachrinne
geht von Borkumer Str. ab
Zwischen Nummer 6 und Nummer 8 links und rechts ca. 1m vom Regenrohr entfernt unter Dachrinne 2 Einflugstellen Mauersegler."		1	0	1	0	0	0	0	0	0	0	0	607776e4d0ba8717431a226348b4f3c7076b8d4cd9b2db9588d8a544
37	39	Wilmersdorf	14197	Berlin	Spessartstr. 13	Skizze	24.06.2004	"2004 Das Haus ist ein eng zulaufendes Eckhaus, wo Spessartstr.(auch wenn die Nummer 13 dafür postalisch gilt) und Aßmannshauser Str. gemeinsam in die Rüdesheimerstr. übergehen; unten ist derzeit eine Apotheke. 
2 Einflugplätze Mauersegler siehe Skizze, beide unter Dachrinne, einer direkt an der Spitze, einer ca. 50 cm daneben (rechte Spitze)"	Haus wurde irgendwann 2005 oder 2006 revoviert.	1	1	0	0	0	0	0	1	0	0	0	35c810b6d922f1cc822b501ff8f93f63d36e253a3b8f67017d657669
38	40	Wilmersdorf	10717	Berlin	Nikolsburger Str. 8-9		25.06.2004	"1x Sperlinge, 1x Mauersegler
unter der Dachrinne an einem Fallrohr direkt aus der Hausgrenze zur Hausnr. 10 die Mauersegler, kleines Stück nach rechts versetzt die Sperlinge 2005"		1	0	1	0	0	0	0	0	0	0	0	15dd12fa3571c10e4f920372bcc8c27d8faa32f15de64f5b214ea047
39	41	Wilmersdorf	10717	Berlin	Nikolsburger Str. 11/Hohenzollerndamm		25.06.2004	Eckhaus Nikolsburger Str./Hohenzollerndamm, Haus vor 45, direkt an der Hausgrenze zu Nikolsburger Str. 11 / 1x Mauersegler am Fallrohr unter Dachrinne		1	0	0	0	0	0	0	0	0	0	0	672c05e277769ba4dc45950d365ce99947fe810d6ac21939475bd3c1
40	42	Kreuzberg	10963	Berlin	Trebbiner Str. 9, Technikmuseum	Skizze	26.06.2004	"Im alten Gebäudetrakt (vor 45 gebaut), Eingangsgebäude Trebbiner Str.   dort haben wir von der 2. Etage aus den Räumlichkeiten Drucktechnik das Dach einsehen können. Dabei haben wir (Hofinnenseite, am Aufgang VI) unter der Dachrinne 3 Einflugstellen Mauersegler gesehen, zwei in gerader Linie bezüglich der Tür Aufgang VI (ca. 20 und 50 cm von der Ecke entfernt), und 1 Einflugstelle am Rundtürmchen.
Mit Blick aus der anderen Fensterseite sieht man auf das Dach der 1. Etage (mit einem Glasoberlicht), dort haben wir 4 Einflugstellen Mauersegler gesehen, siehe Skizze vom Dachverlauf, Einflugstellen zwischen 2 und 4 Fenster von Ecke (Pfeil) aus gesehen."		1	1	0	0	0	1	0	0	0	0	0	b6746ed9225f6a84442dbd90236d65d4596ad593ad98b21aa636b609
41	43	Babelsberg	14482	Potsdam	Großbeerenstr. 171		27.06.2004	"2004-06: direkt gegenüber dem Eingang zum Filmpark Babelsberg
2 Einflugstellen Mauersegler unter der Dachrinne, direkt an der Begrenzung zum Nachbarhaus links Großbeerenstr. 173, ca. 50 cm auseinander."		1	0	0	0	0	0	0	0	0	0	0	61688eb7726ca8c8da7d9547436477b1cfd4753665b649c5ee349579
42	44	Wilmersdorf	14199	Berlin	Dillenburger Str. 58-58 L	Skizze	02.07.2004	"2009: Positonen so ähnlich wie Dillenburger 60, 1x Mauersegler ca. an rechter Ecke unter Dachrinne, in Front zur Dillenburger Str., viele Sperlinge unter Dachrinne entlang der Front 58-58L
1x Sperlinge ind Ecke links unter Dachrinne, 2x Sperlinge unter Verblendung des obersten Balkons in Front zur Dillenburger Str.

2004: 1x Sperlinge in Ecke links unter Dachrinne, 2x Sperlinge unter Verblendung des obersten Balkons in Front zur Dillenburger Str.
1x Mauersegler ca. halben Meter von linker Ecke unter Dachrinne, in Front zur Dillenburger Str."		1	1	1	0	0	0	0	0	0	0	0	069e5dacfb47d7a7084d2d73971ca0d439015293f1e6d876c15abd35
43	45	Wilmersdorf	14197	Berlin	Aßmannshauser Str. 13/Rüdesheimer Str.		02.07.2004	"2010: Sperlinge an der Holzverkleidung/Grenze Ziegel der beiden Giebel in Front zur Aßmannshauser, 7x Sperlinge linker Giebel: linke Seite unten an Dachrinne, ca. 1m von Dachrinne, ca. 1 m von Giebelfirst, ca. Mitte rechte Seite. Rechter Giebel: linke Seite etwa Mitte und ca. 1m von First, rechte Seite ca. 1m von First. - viele Sperlinge dort.

2008:nicht nur am rechten Giebel wie seit 2004 Sperlinge, sondern auch am linken Giebel, links unten an Mauergrenze 1x Sperlinge, und am linken Giebel linke Seite etwa Mitte unter Ziegeln auch 1x Sperlinge
2006: dito
2004: in der Mitte des rechten Giebels unter Ziegel 1x Sperlinge"		0	0	1	0	0	0	0	0	0	0	0	3234e6b40b5be9435ff67284b2741260c72b50fa7d650c13e8c454a1
44	46	Wilmersdorf	14197	Berlin	Geisenheimer Str. 57		02.07.2004	"2013: alle Kästen durch Mauersegler bzw. Sperlinge, auch hintereinander, belegt
2009: 1x Mauersegler linker Kasten
2006: links Sperlinge, rechts nur Anflüge, Gerüst + Folie, dann Kästen als Ersatz
2004: Haus gegenüber Geisenheimer 56, 2x Mauersegler links und rechts von Haustür unter Dachrinne"		1	0	1	1	0	0	0	1	0	0	0	368e153abfa01de1b7112a5789c0fbc1298a6d6e4a5bfc602207fb19
45	47	Wilmersdorf	14197	Berlin	Wiesbadener Str. 24/Ahrweilerstr. 5		02.07.2004	"2021-05: Haus ist saniert, Ersatzmaßnahmen (Schweglerkästen) unterhalb des Daches wurden angebracht. In Jalousiekästen 2. Etage Sperlingseinflüge (1. Fenster zur Ecke Ahrweiler, 6. Fenster von der Ecke aus).

2017: Einrüstung und Sanierung, Fassade und Dach Kontakt mit UNB Ersatzmaßnahmen durch UNB gefordert, Rüstung und Fassadenarbeiten noch im April 18, Fertigstellung eher im Sommer
2016: dito wie in Vorjahren
2014: in Jalousiekästen 1.,2.,3. Etage Sperlinge und Mauersegler
2004: mehrere Mauersegler, fast alle in Jalousiekästen:
1x 2. Fenster rechts neben Haustür 1. Etage
1x 3. Fenster links neben Haustür 2. Etage
1x 3. Fenster rechts neben Haustür 2. Etage
1x Hausseite Ahrweiler Str. 1, Fenster von Ecke aus, 2.Etage
sowie 1x zur Seite Wiesbadener Str. linkes Hausende unter Balkonvorsprung"		1	1	1	0	0	1	0	0	0	0	0	e3081062201fa8dd7dcc89ad03557aee9e4a6a2b170dd509bd0ab666
46	48	Wilmersdorf	14197	Berlin	Wiesbadener Str. 76		02.07.2004	2004: 1x Mauersegler unter Dachrinne in Linie über Haustür		1	0	0	0	0	0	0	0	0	0	0	e52346230ecb501540fba09b1468be72e9b37b957d0b2c91413203e6
47	49	Wilmersdorf	14197	Berlin	Südwestkorso 19		02.07.2004	"2005: eingerüstet, Juli wurden Schweglerkästen angebracht
2004: 2x Mauersegler zwischen den beiden Giebeln an der unteren Dachrinne an einem Vorsprung (darüber gibts noch mal Erkerfenster und noch eine obere Dachrinne)"		1	1	0	1	0	0	0	1	0	0	0	3b2cf9f7ce82844fcbdd8ceb237c854491778e17637bad41b7c673e0
48	50	Schöneberg	12161	Berlin	Stubenrauchstr. 63/Schwalbacher Str.		02.07.2004	2004: 3x Mauersegler, Haus hat Rundbogen zur Ecke, dort verteilt unter Dachrinne		1	1	0	0	0	0	0	0	0	0	0	5784693c8e7b9395035108fa8e4f0ddef6244cc2165b47079bbfb994
49	51	Schöneberg	12161	Berlin	Stubenrauchstr. 11		02.07.2004	"Haus etwa gegenüber Stubenrauch 63
2004: 1x Mauersegler am Fallrohr links von Haustür unter Dachrinne"		1	1	0	0	0	0	0	0	0	0	0	755cd05df1a149dbc268d3ee3699a557f5fc8184cc64cc7a52d244db
50	52	Schöneberg	12161	Berlin	Stubenrauchstr. 10		02.07.2004	2004: 1x Mauersegler bezüglich Haustür links, Dachecke, unter Dachrinne		1	1	0	0	0	0	0	0	0	0	0	d7ff562422d37de14e0b1c39c34ea018ef1432d36fa8d0929e84d166
51	53	Steglitz	14195	Berlin	Von-Laue-Str. 3		09.07.2004	"2004: 1x Mauersegler an der unteren linken Ecke des Giebels unter Vorsprung; dieser Giebel befindet sich an der Hausseite 90° zur Strasse.
1x Mauersegler unter der Dachrinne Rückseite dieses Hauses (parallel zur Str., die Rückseite zeigt zum Rudeloffweg)"		1	0	0	0	0	0	0	0	0	0	0	db6f2305cfdaa3b95ed9a9cb71a6bd6350493048277b76f2eb77f906
52	54	Steglitz	14195	Berlin	Rudeloffweg 4/Unter den Eichen		09.07.2004	"2021-05: Hausseite zu Unter den Eichen unter der Dachrinne an der rechten Ecke Sperlingseinflüge

2004: Eckhaus zur Strasse Unter den Eichen, 
8x Mauersegler an verschiedenen Stellen: 4x an der Hausseite zur Rudeloffstr. hin, alle unter der Dachrinne; 2x an der Hausseite zu Unter den Eichen (kleiner Parkplatz zwischen Haus und Unter den Eichen) am Giebel; 2x auf der Hausseite zu Von-Laue-Str. hin unter Dachrinne (untere Dachrinne an rechter Ecke)
sowie 3x Sperlinge, alle unter Dachrinne/Holzverschalung zur Rudeloffstr."		1	0	1	0	0	1	0	0	0	0	0	894b9fc78b43833c168ad1b6064a9b067c7f05b8ee149f28e05fb207
53	55	Steglitz	14195	Berlin	Rudeloffweg 8		09.07.2004	"2004: dieses Haus ist das nächste Haus auf dieser Strassenseite nach Nr. 4, Haus vor 45,
2x Mauersegler unter Dachrinne Richtung Rudeloffstr., 
1x Mauersegler am Giebel Richtung Rudeloffstr."		1	0	0	0	0	0	0	0	0	0	0	fc7d4cce7928a0bdd549445b765a5a0759f89df492a4b9e7ec942743
54	56	Steglitz	14195	Berlin	Rudeloffweg 10		09.07.2004	"2004: (nächstes Haus nach Nr. 8)
hier sind um das ganze Haus herum Mauersegler-Nistkästen angebracht, allein an der Vorderseite 5x, an allen vorderen Kästen Mauersegler reinfliegen sehen

2021-05: 8x Mauersegler-Nistkästen an der Vorderseite"		1	0	0	1	0	1	0	0	0	0	0	8281527c523f6a1b3b72019dfa6813199716a04e1d8ff5191e52ad1d
55	57	Wilmersdorf	14197	Berlin	Wiesbadener Str. 71	Skizze	09.07.2004	"2021-05: Die gesamte Häuserfront zwischen Rüdesheimer Str. und Südwestkorso ist eingerüstet. Durch die Gerüste waren keine offensichtlichen Spuren von Gebäudebrütern erkennbar, allerdings viele Sperlinge und Mauersegler in der Umgebung. In den umliegenden Häusern wurden im Zuge von Sanierungen viele Ersatzmaßnahmen angebracht.

2013 wie beschrieben
2004: 3x Mauersegler, alle an der Rückseite des Hauses unter der Dachrinne, diese Seite zeigt zur Geisenheimer Str. bzw. zum Hof hin, und 2x Mauersegler an Rückseite von (wahrscheinl.) Geisenheimer Str. 56 (dort sind ja nach vorn schon gemeldete)
(Auf der anderen Strassenseite ist Wiesbadener 25, wo so viele Mauersegler in Jalousiekästen sind, Sperlinge überall verteilt unter Dachrinne.)"		1	0	1	0	0	1	0	1	0	0	0	7a94b259d05a51d8bb3364290adbe415436cf173dcf8db9af3e1d023
56	58	Charlottenburg	10623	Berlin	Bleibtreustr. 49, Restaurant 12 Apostel		16.07.2004	"2004: Haus des Restaurants ""Die zwölf Apostel""
2x Mauersegler unter der Dachrinne an der rechten (freistehenden) Hauswand (über dem Wintergarten, im rechten Winkel zum Eingang) im Bereich der letzten beiden Fenster"		1	0	0	0	0	0	0	0	0	0	0	f762e605786a38bb8eb7b966d28f844fb7290aecc71147ce6426794d
57	59	Wilmersdorf	14197	Berlin	Schlangenbader Str. 33		16.07.2004	2004 1x Sperlinge rechts über Haustür unter Dachrinne		0	0	1	0	0	0	0	0	0	0	0	57b5b4fe00553fd5ba0ab9451449689addb7d120747974271b0e89eb
58	60	Wilmersdorf	14197	Berlin	Schlangenbader Str. 82		16.07.2004	"2008: neue Stelle dazu: hier Sperlinge erstes Fallrohr rechts neben Haustür, an Grenze Fallrohr/Dach Sperlinge
2004: 1x Mauersegler in Mitte über Haustür unter Dachrinne. 
Sowie 2x Sperlinge, beide unter Dachrinne links und rechts von Haustür"		1	0	1	0	0	0	0	0	0	0	0	d2265888c7300ec151b1d501552c276f50425931966926404ae4c2c8
59	61	Wilmersdorf	14197	Berlin	Binger Str. 81		16.07.2004	"2008: wie immer 1x Sperlinge rechts über Haustür unter Dachrinne und dazu rechte Haushälfte Ecke Hausvorsprung am Fallrohr 1x Sperlinge
2004: 1x Sperlinge rechts über Haustür unter Dachrinne"		0	0	1	0	0	0	0	0	0	0	0	c80b1359c65e49364571d394729e8469f291898c5e9b13431301c6f2
60	62	Wilmersdorf	14197	Berlin	Homburger Str. 45/Binger Str.		16.07.2004	"Eckhaus zur Binger Str.,
2008: 1x Mauersegler unter Dachrinne Richtung Homburger Str., ca. 1m von Ecke entfernt unter Dachrinne (Mitte Balkon)
1x Sperlinge unter Dachrinne, ca. 2m von Ecke zu Binger Str.
1x Mauersegler unter Dachrinne Richtung Homburger Str., ca. 1m von Ecke entfernt unter Dachrinne
2006: an gleicher Stelle Sperlinge, zusätzlich weitere Sperlinge (1x) unter Dachrinne, ca. 2 m von Ecke zu Binger Str."		1	0	1	0	0	0	0	0	0	0	0	75c96f39f6abcadf956f4b1a21a28fd47d7795ed574f714a3415adaa
61	63	Wilmersdorf	14197	Berlin	Homburger Str. 52		16.07.2004	"2010: Balkone 1. Etage: linker Balkon 1x Mehlschwalben an kleinem Fallrohr, rechter Balkon 2x Mehlschwalben unter dem Balkon""trauf"" // 1x Mauersegler im Schweglerkasten links von Haustür
unter Dachvorsprung im Mauerseglerkasten links und rechts von Haustür je 1x Sperlinge (Homburger 50, 52, 54 sind mehrere Mauerseglerkästen angebracht, ich habe sie oft vorbei (""antäuschen"") fliegen sehen, aber noch nicht rein.)
2007: Kasten rechts von Haustür Sperlinge
2006: Kasten rechts von Haustür Sperlinge, Kasten rechts von Haustür 1x Mauersegler (langer Schwegler-Kasten), dort waren erst Sperlinge drin
2005: Kasten links von Haustür Mauersegler"	erneut Baumaßnahme in 2013, Kontrolle erforderlich	1	1	1	1	1	0	0	1	0	0	0	1d664bfbaa4561603f3fe5cbc408a9a9c68de3d99aba1fec90834a62
62	64	Wilmersdorf	14197	Berlin	Spessartstr. 10 b		16.07.2004	"2005: zusätzlich 1x Mauersegler linke Hausseite Grenze zur 11 unter Holzverkleidung an Dachrinne, am Fallrohr
2004: 3x Mauersegler, einmal in direkter Linie über Haustür unter Dachrinne (über oberstem Balkon), 1x an Ecke unter Dachrinne links von Haustür, 1x ca. 1m links von der Ecke entfernt"		1	0	0	0	0	0	0	0	0	0	0	096c82093cffe10a7d357b54b1a003b49cfcee9469fd89ea5df16199
63	65	Wilmersdorf	14199	Berlin	Cunostr. 107		16.07.2004	"2009: Dachrinnenteil links von Haustür 2x Sperlinge, Hausgrenze zur 108 Mauersegler an Holzverschalung
1x Mauersegler unter Dachrinne an Holzverschalung, an Grenze zur Nr. 108
2007: 1x Sperlinge unter Dachrinne an Holzverschalung, an Grenze zur Nr. 108  da habe ich 2004 Mauersegler gesichtet, 1x Sperlinge am linken Giebel, linke Seite, ca. in Mitte Giebel"		1	0	1	0	0	0	0	0	0	0	0	dbd835793da17afd9bb4a3e65c9d8e3cd90227a288b2abe927bc6417
64	66	Wilmersdorf	14199	Berlin	Cunostr. 108		16.07.2004	2004: 1x Sperlinge unter Dachrinne rechts von Haustür		0	0	1	0	0	0	0	0	0	0	0	6334621890c54f2347ea467e41e72dc2654068047c892bc3add6b326
65	67	Wilmersdorf	14199	Berlin	Cunostr. 7-8	Skizze	16.07.2004	"Alle unter den Metallverblendungen der Flachdächer. 

2007: Cunostr. 7, Ecke zur Friedrichhaller, Front Cunostr.
die neuen Stellen sind nicht im Innenhof beobachtet, sondern zur Strassenfront Cunostr. gelegen: Einige Meter von der Ecke zur Friedrichshaller aus gesehen gibt es eine umzäunte Dachfläche, die tiefer liegt als die Gebäudeteile links und rechts daneben. Direkt an der Ecke Richtung Friedrichshaller an der höherliegenden Dachverblendung 1x Sperlinge, ca. 1m links daneben, auch Dachverblendung 1x Mauersegler

2004: 4x Mauersegler und 3x Sperlinge beobachtet, es gibt dort aber noch einige Stellen, die wie Vogelspuren aussehen. Tiere laut Skizze
1= entspricht Friedrichshaller Str. 7, 1x Mauersegler, 1x Sperlinge, ca. 1 m von Ecke
2= entspricht Friedrichshaller Str. 7, 1x Mauersegler 2m von Ecke
3= entspricht Friedrichshaller Str. 7 a, 1x Mauersegler
4= entspricht Friedrichshaller Str./Ecke Cunostr., 1x Sperlinge)
5= entspricht Cunostr. 8, 1x Sperlinge ca. 2m von Ecke
6= entspricht Cunostr. 8, 1x Mauersegler fast an Ecke
"		1	0	1	0	0	0	0	0	0	0	0	5fb35453c2276909886193a85e49341888ddf6a577b5f72bf2de1747
66	68	Wilmersdorf	14199	Berlin	Friedrichshaller Str. 7	Skizze	16.07.2004	"2004: Alle unter den Metallverblendungen der Flachdächer. Siehe auch Cunostr. 7-8, ist ein Hofkarree.
Habe dort 4x Mauersegler und 3x Sperlinge beobachtet, es gibt dort aber noch einige Stellen, die wie Vogelspuren aussehen. Tiere laut Skizze
1= entspricht Friedrichshaller Str. 7, 1x Mauersegler, 1x Sperlinge, ca. 1m von Ecke
2= entspricht Friedrichshaller Str. 7, 1x Mauersegler 2m von Ecke
3= entspricht Friedrichshaller Str. 7A, 1x Mauersegler
4= entspricht Friedrichshaller Str./Ecke Cunostr., 1x Sperlinge)
5= entspricht Cunostr. 8, 1x Sperlinge ca. 2m von Ecke
6= entspricht Cunostr. 8, 1x Mauersegler fast an Ecke"		1	0	1	0	0	0	0	0	0	0	0	f22fe726570e4274832c1a5de055a3b372164d508abd4350484048d3
67	69	Wilmersdorf	14199	Berlin	Friedrichshaller Str. 7 a	Skizze	16.07.2004	"2004: Alle unter den Metallverblendungen der Flachdächer. Siehe auch Cunostr. 7 - 8, ist ein Hofkarree.
Habe dort 4x Mauersegler und 3x Sperlinge beobachtet, es gibt dort aber noch einige Stellen, die wie Vogelspuren aussehen. Tiere laut Skizze
1= entspricht Friedrichshaller Str. 7, 1x Mauersegler, 1x Sperlinge, ca. 1m von Ecke
2= entspricht Friedrichshaller Str. 7, 1x Mauersegler 2m von Ecke
3= entspricht Friedrichshaller Str. 7 a, 1x Mauersegler
4= entspricht Friedrichshaller Str./Ecke Cunostr., 1x Sperlinge)
5= entspricht Cunostr. 8, 1x Sperlinge ca. 2m von Ecke
6= entspricht Cunostr. 8, 1x Mauersegler fast an Ecke"		1	0	0	0	0	0	0	0	0	0	0	8420c3a0ebbab22abc3ae1cea5a2387ad0c9f50b4999986198229c11
68	70	Wilmersdorf	14199	Berlin	Friedrichshaller Str. 6-8/Cunostr. 7-8	Skizze	16.07.2004	"2004: Alle unter den Metallverblendungen der Flachdächer. Siehe auch Cunostr. 7 - 8, ist ein Hofkarree.
Habe dort 4x Mauersegler und 3x Sperlinge beobachtet, es gibt dort aber noch einige Stellen, die wie Vogelspuren aussehen. Tiere laut Skizze
1= entspricht Friedrichshaller Str. 7, 1x Mauersegler, 1x Sperlinge, ca. 1m von Ecke
2= entspricht Friedrichshaller Str. 7, 1x Mauersegler 2m von Ecke
3= entspricht Friedrichshaller Str. 7 a, 1x Mauersegler
4= entspricht Friedrichshaller Str./Ecke Cunostr., 1x Sperlinge
5= entspricht Cunostr. 8, 1x Sperlinge ca. 2m von Ecke
6= entspricht Cunostr. 8, 1x Mauersegler fast an Ecke"		1	0	1	0	0	0	0	0	0	0	0	e0bf0ad85e1bd80ed3ff547b86ddb9516184b5d8af3d970f84d00b9a
69	71	Charlottenburg	10629	Berlin	Waitzstr. 15		23.07.2004	2004: Altes Haus, Fassade und Dach jedoch neu, 3 Mauerseglerkästen verteilt auf Hausbreite unter Dachkante, alle besetzt		1	0	0	1	0	0	0	0	0	0	0	ba0c1a82df1136f309b84ec5a5de69b3163c24cebbb6e0c439994008
70	72	Charlottenburg	10709	Berlin	Kurfürstendamm 72/Waitzstr.		23.07.2004	2004: Sperlinge im Jalousiekasten im obersten Fenster ganz links (Ecke Waitzstr.)		0	0	1	0	0	0	0	0	0	0	0	7271f4838672956985d8edc3f5a18da26199384bb33ece853d9c2d5d
71	73	Charlottenburg	10629	Berlin	Sybelstr. 56/Lewishamstr.		23.07.2004	2004: an 3 Kanten ist Haus freistehend, 4x Mauersegler alle unter Dachrinne, an der Ecke zur Lewisham Richtung Lewisham 1x 0,5m von Ecke / 1x Richtung Sybelstr. neben Fallrohr / 1x Richtung Sybelstr. ca. 2m von Ecke / 1x an Vorsprung in Linie über Haustür		1	0	0	0	0	0	0	0	0	0	0	3b198a6cb67e8ec9fa99c1935335a6800aedfe783a91f43ae933eb34
72	74	Charlottenburg	10629	Berlin	Sybelstr. 17		23.07.2004	"2004: alle Nistplätze im Mauerspalt am Fallrohr, an der Grenze zum Nebenhaus (Eckhaus zur Dahlmannstr.)
2x Mauersegler in Linie Unterkante oberster Balkon, 1x zwischen 1. und 2. Etage,  
1x Sperlinge ca 0,5 m über Mauerseglern oben am Balkon"		1	0	1	0	0	0	0	0	0	0	0	234d7f5e2035ae3ce9ca15e882e67a67ba12e20d5c696323a8e448a5
73	75	Schöneberg	12161	Berlin	Südwestkorso 63		23.07.2004	2004: 1x Sperlinge unter Dachrinne links von Haustür		0	0	1	0	0	0	0	0	0	0	0	4747fbde639ee69a3a9fe1be67ec15ddc0052cfcfcb3cebb45d38953
74	76	Schöneberg	12161	Berlin	Südwestkorso 5/Taunusstr.		23.07.2004	2004: 1x Mauersegler unter Dachkante ca. 1m rechts von Ecke		1	0	0	0	0	0	0	0	0	0	0	c74c5671c57b81a11e39abb84017ddcf705f2cf1118fea7b2fe4c9bb
